-0.00014035357565153617, 0.10519269776876265
0.0055372369572113805, 0.1041784989858012
0.01026503753977484, 0.10296146044624745
0.016886650067773484, 0.1015415821501014
0.028234140526614326, 0.09870182555780932
0.033913653711198505, 0.09789046653144015
0.04432865808523112, 0.09667342799188638
0.05379002720552184, 0.09484787018255576
0.059465695086663495, 0.09363083164300201
0.07082087615238938, 0.09160243407707909
0.08217605721811524, 0.08957403651115617
0.0916220451246359, 0.0861257606490872
0.10297722619036176, 0.08409736308316429
0.11149072801207424, 0.08227180527383365
0.12001192044067177, 0.08125760649087219
0.1332589908001115, 0.07882352941176468
0.15218172904069288, 0.07517241379310344
0.17019120771367868, 0.07517241379310344
0.18345365928688845, 0.07436105476673426
0.19480884035261425, 0.07233265720081133
0.20995164530921046, 0.06989858012170383
0.2260346269574997, 0.06665314401622716
0.2383261394114763, 0.06340770791075048
0.251573209770916, 0.06097363083164298
0.2695596166232468, 0.05853955375253547
0.2866096920873268, 0.05732251521298172
0.2998567624467665, 0.054888438133874215
0.31690106995568285, 0.05306288032454359
0.34437384040068064, 0.051440162271805256
0.36426751776049526, 0.050223123732251504
0.3841727310306374, 0.050223123732251504
0.4012112705843899, 0.047789046653144
0.41637522470991983, 0.0475862068965517
0.4315391788354499, 0.047383367139959415
0.4457514203589591, 0.046774847870182545
0.4590061813252838, 0.045152129817444195
0.469432721609644, 0.045152129817444195
0.483650731088317, 0.045152129817444195
0.4950097574574853, 0.04352941176470586
0.4968939561443143, 0.04231237322515212
